Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field
1984	George Orwell	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	http://www.amazon.com/1984-Signet-Classics-George-Orwell/dp/0451524934		Literature	328	1948	FALSE	"I recent­ly reread this book and was impressed by its visionary quality. Orwell’s thinking is implacable, unraveling our desires for freedom as well as our craving for power. This capacity to dive into the very essence of man makes 1984 timeless."	Literature
1984	George Orwell	Steven Pinker	http://www.americanscientist.org/bookshelf/pub/steven-pinker	http://www.amazon.com/1984-Signet-Classics-George-Orwell/dp/0451524934		Literature	328	1948	FALSE	"[What are the three best books you've ever read?]"	Linguistics
The Accidental Superpower: The Next Generation of American Preeminence and the Coming Global Disorder	Peter Zeihan	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Accidental-Superpower-Generation-American-Preeminence/dp/1455583669		Politics	384	2014	FALSE	""	Journalism
Act of Congress: How America's Essential Institution Works, and How It Doesn't	Robert Kaiser	Lawrence Lessig	https://www.ted.com/talks/lawrence_lessig_we_the_people_and_the_republic_we_must_reclaim/recommendations	http://www.amazon.com/Act-Congress-Americas-Essential-Institution/dp/0307744515		Politics	464	2014	FALSE	""	Law
Age of Ambition: Chasing Fortune, Truth, and Faith in the New China	Evan Osnos	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Age-Ambition-Chasing-Fortune-Truth/dp/0374535272		Culture & Society	416	2015	FALSE	""	Journalism
The Alchemist	Paul Coelho	Malala Yousafzai	http://paulocoelhoblog.com/2013/09/03/malala-and-the-alchemist/	http://www.amazon.com/Alchemist-Paulo-Coelho/dp/0061122416		Literature	197	1988	TRUE	""	Culture & Society
The Alliance: Managing Talent in the Networked Age	Reid Hoffman	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Alliance-Managing-Talent-Networked-Age/dp/1625275773/		Business	224	2014	FALSE	""	Journalism
America in Retreat: The New Isolationism and the Coming Global Disorder	Bret Stephens	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/America-Retreat-Isolationism-Coming-Disorder/dp/1591846625		Politics	288	2014	FALSE	""	Journalism
The Anatomy of Human Destructiveness	Erich Fromm	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Anatomy-Human-Destructiveness-Erich-Fromm/dp/080501604X		Psychology	576	1973	FALSE	""	Neuroscience
The Archaic Revival: Speculations on Psychedelic Mushrooms, the Amazon, Virtual Reality, UFOs, Evolution, Shamanism, the Rebirth of the Goddess, and the End of History	Terence McKenna	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Archaic-Revival-Speculations-Psychedelic-Mushrooms/dp/0062506137		Psychology	288	1992	FALSE	""	Neuroscience
Art and Illusion: A Study in the Psychology of Pictorial Representation	Ernst Gombrich	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Art-Illusion-Psychology-Pictorial-Representation/dp/0691070008		Psychology	512	1960	FALSE	""	Philosophy
The Art of Meditation	Joel S. Goldsmith	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Art-Meditation-Joel-S-Goldsmith/dp/0062503790		Religion & Spirituality	160	1956	FALSE	""	Religion & Spirituality
The Art of the Novel	Milan Kundera	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Art-Novel-Perennial-Classics/dp/0060093749		Literature	176	1986	FALSE	""	Philosophy
The Astonishing Hypothesis: The Scientific Search for the Soul	Francis Crick	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Astonishing-Hypothesis-Scientific-Search-Soul/dp/0684801582		Neuroscience	336	1995	FALSE	""	Neuroscience
The Atomic Bazaar: Dispatches from the Underground World of Nuclear Trafficking	William Langewiesche	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Atomic-Bazaar-Dispatches-Underground-Trafficking/dp/0374531323		Culture & Society	192	2008	FALSE	""	Neuroscience
Autonomous Technology: Technics-out-of-Control as a Theme in Political Thought	Langdon Winner	Evgeny Morozov	http://fivebooks.com/interview/evgeny-morozov-on-philosophy-of-technology/	http://www.amazon.com/Autonomous-Technology-Technics-out-Control-Political/dp/0262730499		Technology	396	1978	FALSE	"Winner brought the sensitivity of a political theorist concerned with questions of democratic control over technologies, and the control of those who are in power over technologies, to the debate."	Culture & Society
Awareness: The Perils and Opportunities of Reality	Anthony De Mello	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Awareness-Opportunities-Reality-Anthony-Mello/dp/0385249373		Psychology	184	1990	FALSE	""	Religion & Spirituality
Barchester Towers 	Anthony Trollope	Steven Weinberg	http://www.americanscientist.org/bookshelf/pub/scientists-nightstand-steven-weinberg	http://www.amazon.com/Barchester-Towers-Barnes-Noble-Classics/dp/1593083378		Literature	525	1857	FALSE	"It has a great cast of wonderfully drawn characters and is very funny."	Physics
The Baron in the Trees	Italo Calvino	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	http://www.amazon.com/Baron-Trees-Italo-Calvino/dp/0156106809		Literature	224	1957	FALSE	"A delightful and tremendously enjoyable little novel on boyhood defiance."	Culture & Society
Bartleby, the Scrivener	Herman Melville	Azar Nfisi	http://theweek.com/articles/442637/azar-nafisis-6-favorite-books	http://www.amazon.com/Bartleby-Scrivener-Blazers-Herman-Melville/dp/0895986833		Literature	81	1853	FALSE	"I am still amazed by Melville's ability to create characters in a few quick strokes. His tale of Bartleby, first described as 'pallidly neat, pitiably respectable, incurably forlorn,' is one of those literary miracles that should be read rather than talked about."	Literature
A Beautiful Question: Finding Nature's Deep Design 	Frank Wilczek	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Beautiful-Question-Finding-Natures-Design/dp/1594205264		Physics	448	2015	FALSE	""	Physics
Before the Dawn: Recovering the Lost History of Our Ancestors	Nicholas Wade	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Before-Dawn-Recovering-History-Ancestors/dp/014303832X		Evolutionary Biology	320	2007	FALSE	""	Neuroscience
Beloved	Toni Morrison	Cornel West	https://andrewcarley.com/2016/01/25/cornel-west-buchempfehlungen/	http://www.amazon.com/Beloved-Toni-Morrison/dp/1400033411		Literature	321	1987	FALSE	“The author looks unflinchingly at the catastrophic with grace and dignity.”	Culture & Society
Benjamin Franklin	Walter Isaacson	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Benjamin-Franklin-American-Walter-Isaacson/dp/074325807X		Biography	586	2003	FALSE	"You can see how [Franklin] was an entrepreneur. He started from nothing. He was just a runaway kid."	Technology
Birth of a Theorem	Cedric Villani	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Birth-Theorem-Mathematical-C%C3%A9dric-Villani/dp/0865477671		Mathematics	272	2015	FALSE	"This is a gem for a singular reason. One sees exactly how Villani (or a pure mathematician) goes from abstract to abstract without ever exiting the world of pure and symbolic mathematics, even though the subject concerns a very concrete real-world topic."	Finance & Economics
Black Holes and Time Warps	Kip S. Thorne	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Black-Holes-Time-Warps-Commonwealth/dp/0393312763		Physics	624	1995	FALSE	""	Neuroscience
Blasphemy: How the Religious Right is Hijacking	Alan Dershowitz	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Blasphemy-Religious-Hijacking-Declaration-Independence/dp/0470281685		Culture & Society	208	2008	FALSE	""	Neuroscience
The Blind Owl	Sadegh Hedayat	Reza Aslan	http://theweek.com/articles/486563/reza-aslans-5-favorite-books	http://www.amazon.com/Blind-Owl-Sadegh-Hedayat/dp/0802144284		Literature	160	1937	FALSE	"Widely recognized as one of the most important literary works of the 20th century in any language, The Blind Owl is a Kafkaesque novel about a lonely (and possibly psychotic) man living in a terrifying nightmare world of his own making, where the only person he can trust with his thoughts is his own shadow."	Religion & Spirituality
The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe without Design	Richard Dawkins	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Blind-Watchmaker-Evidence-Evolution-Universe/dp/0393315703		Evolutionary Biology	496	1986	TRUE	""	Neuroscience
The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe without Design	Richard Dawkins	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Blind-Watchmaker-Evidence-Evolution-Universe/dp/0393315703		Evolutionary Biology	496	1986	TRUE	""	Physics
The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe without Design	Richard Dawkins	Steven Pinker	http://thebooksproject.co/steven-pinker/	http://www.amazon.com/Blind-Watchmaker-Evidence-Evolution-Universe/dp/0393315703		Evolutionary Biology	496	1986	TRUE	“A lucid explanation of natural selection and a model of elegant science writing.”	Linguistics
Bloodlands: Europe Between Hitler and Stalin	Timothy Snyder	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Bloodlands-Europe-Between-Hitler-Stalin/dp/0465031471		Politics	560	2010	FALSE	""	Journalism
