Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
Commissurotomy, Consciousness, and Unity of Mind	Charles Marks	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	https://mitpress.mit.edu/books/commissurotomy-consciousness-and-unity-mind	"That the split brain case is philosophically perplexing is undeniable; a description of the experiments of Sperry and others strikes not only philosophers but philosophy students and laymen as raising significant issues about what it is to have a single mind."	Neuroscience	66	1981	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
1984	George Orwell	Noam Chomsky	http://www.chomskylist.com/top100.php	http://www.amazon.com/1984-Signet-Classics-George-Orwell/dp/0451524934	"Novel by George Orwell, a warning about the menaces of totalitarianism. The novel is set in an imaginary future world that is dominated by three perpetually warring totalitarian police states."	Literature	328	1948	FALSE	""	Linguistics	is an American linguist, philosopher, cognitive scientist, historian, logician, social critic, and political activist. Sometimes described as "the father of modern linguistics", Chomsky is also a major figure in analytic philosophy, and one of the founders of the field of cognitive science.	
1984	George Orwell	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	http://www.amazon.com/1984-Signet-Classics-George-Orwell/dp/0451524934	"Novel by George Orwell, a warning about the menaces of totalitarianism. The novel is set in an imaginary future world that is dominated by three perpetually warring totalitarian police states."	Literature	328	1948	FALSE	"I recent­ly reread this book and was impressed by its visionary quality. Orwell’s thinking is implacable, unraveling our desires for freedom as well as our craving for power. This capacity to dive into the very essence of man makes 1984 timeless."	Literature	is a Brazilian lyricist and novelist. He is the recipient of numerous international awards, amongst them the Crystal Award by the World Economic Forum.	
1984	George Orwell	Steven Pinker	http://www.americanscientist.org/bookshelf/pub/steven-pinker	http://www.amazon.com/1984-Signet-Classics-George-Orwell/dp/0451524934	"Novel by George Orwell, a warning about the menaces of totalitarianism. The novel is set in an imaginary future world that is dominated by three perpetually warring totalitarian police states."	Literature	328	1948	FALSE	"[What are the three best books you've ever read?]"	Linguistics	is a Canadian-born American cognitive scientist, psychologist, linguist, and popular science author. He is Johnstone Family Professor in the Department of Psychology at Harvard University, and is known for his advocacy of evolutionary psychology and the computational theory of mind.	
The Accidental Superpower: The Next Generation of American Preeminence and the Coming Global Disorder	Peter Zeihan	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Accidental-Superpower-Generation-American-Preeminence/dp/1455583669	"International strategist Peter Zeihan examines how the hard rules of geography are eroding the American commitment to free trade; how much of the planet is aging into a mass retirement that will enervate markets and capital supplies; and how, against all odds, it is the ever-ravenous American economy that-alone among the developed nations-is rapidly approaching energy independence."	Politics	384	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
Act of Congress: How America's Essential Institution Works, and How It Doesn't	Robert Kaiser	Lawrence Lessig	https://www.ted.com/talks/lawrence_lessig_we_the_people_and_the_republic_we_must_reclaim/recommendations	http://www.amazon.com/Act-Congress-Americas-Essential-Institution/dp/0307744515	"An eye-opening account of how Congress today really works—and how it doesn’t—that follows the dramatic journey of the sweeping financial reform bill enacted in response to the Great Crash of 2008."	Politics	464	2014	FALSE	""	Law	is an American academic, attorney, and political activist. He is the Roy L. Furman Professor of Law at Harvard Law School and the former director of the Edmond J. Safra Center for Ethics at Harvard University.	
Age of Ambition: Chasing Fortune, Truth, and Faith in the New China	Evan Osnos	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Age-Ambition-Chasing-Fortune-Truth/dp/0374535272	"Osnos describes the greatest collision taking place in [China]: the clash between the rise of the individual and the Communist Party's struggle to retain control."	Culture & Society	416	2015	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
The Alchemist	Paul Coelho	Malala Yousafzai	http://paulocoelhoblog.com/2013/09/03/malala-and-the-alchemist/	http://www.amazon.com/Alchemist-Paulo-Coelho/dp/0061122416	"Paulo Coelho's masterpiece tells the magical story of Santiago, an Andalusian shepherd boy who yearns to travel in search of a worldly treasure as extravagant as any ever found."	Literature	197	1988	TRUE	""	Culture & Society	is a Pakistani activist for female education and the youngest-ever Nobel Prize laureate.	
The Alliance: Managing Talent in the Networked Age	Reid Hoffman	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Alliance-Managing-Talent-Networked-Age/dp/1625275773/	"The employer-employee relationship is broken, and managers face a seemingly impossible dilemma: the old model of guaranteed long-term employment no longer works in a business environment defined by continuous change, but neither does a system in which every employee acts like a free agent."	Business	224	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
America in Retreat: The New Isolationism and the Coming Global Disorder	Bret Stephens	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/America-Retreat-Isolationism-Coming-Disorder/dp/1591846625	"America in Retreat identifies a profound crisis on the global horizon. As Americans seek to withdraw from the world to tend to domestic problems, America’s adversaries spy opportunity."	Politics	288	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
The Anatomy of Human Destructiveness	Erich Fromm	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Anatomy-Human-Destructiveness-Erich-Fromm/dp/080501604X	"In this provocative book, the distinguished author writes to break the deadlock in the struggle between the instinctivism of Konrad Lorenz and behavior psychologist B.F. Skinner."	Psychology	576	1973	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
